Customer_ID,Order_ID,Signup_Date,Order_Date
CUST00304,ORD000304,9/6/2019,10/12/2022
CUST00305,ORD000305,9/21/2019,5/18/2020
CUST00306,ORD000306,3/16/2019,10/20/2023
CUST00307,ORD000307,7/12/2019,5/31/2021
CUST00308,ORD000308,3/16/2019,1/4/2022
CUST00311,ORD000311,8/22/2019,8/19/2021
CUST00312,ORD000312,5/30/2019,12/20/2021
CUST00315,ORD000315,5/8/2019,11/28/2020
CUST00317,ORD000317,3/25/2019,2/24/2023
CUST00322,ORD000322,3/9/2019,2/12/2022
CUST00328,ORD000328,3/29/2019,1/15/2023
CUST00330,ORD000330,9/3/2019,5/23/2022
CUST00334,ORD000334,9/9/2019,7/22/2022
CUST00335,ORD000335,11/30/2019,1/21/2020
CUST00337,ORD000337,7/30/2019,4/15/2022
CUST00339,ORD000339,9/28/2019,8/12/2023
CUST00340,ORD000340,6/13/2019,11/10/2022
CUST00341,ORD000341,9/26/2019,11/8/2020
CUST00344,ORD000344,9/10/2019,10/19/2021
CUST00345,ORD000345,3/6/2019,2/27/2022
CUST00347,ORD000347,9/12/2019,1/9/2021
CUST00349,ORD000349,8/1/2019,3/8/2023
CUST00354,ORD000354,5/29/2019,12/4/2023
CUST00356,ORD000356,4/13/2019,10/27/2020
CUST00357,ORD000357,8/6/2019,6/5/2022
CUST00358,ORD000358,5/18/2019,11/23/2023
CUST00359,ORD000359,7/5/2019,5/2/2022
CUST00361,ORD000361,8/6/2019,4/3/2021
CUST00362,ORD000362,8/12/2019,11/3/2020
CUST00366,ORD000366,9/18/2019,8/9/2021
CUST00371,ORD000371,8/27/2019,6/13/2020
CUST00372,ORD000372,9/1/2019,10/14/2020
CUST00378,ORD000378,5/5/2019,5/14/2023
CUST00380,ORD000380,9/2/2019,4/28/2022
CUST00381,ORD000381,5/31/2019,3/1/2023
CUST00384,ORD000384,8/3/2019,12/12/2021
CUST00385,ORD000385,12/26/2019,1/19/2020
CUST00386,ORD000386,9/12/2019,7/6/2023
CUST00387,ORD000387,7/9/2019,4/19/2022
CUST00388,ORD000388,6/12/2019,11/18/2020
CUST00389,ORD000389,6/17/2019,10/22/2020
CUST00395,ORD000395,4/9/2019,3/13/2023
CUST00396,ORD000396,11/6/2019,1/7/2022
CUST00397,ORD000397,11/7/2019,1/28/2021
CUST00399,ORD000399,6/18/2019,3/14/2020
CUST00400,ORD000400,5/29/2019,10/30/2022
CUST00401,ORD000401,12/29/2019,11/10/2021
CUST00403,ORD000403,9/16/2019,8/23/2022
CUST00404,ORD000404,11/14/2019,1/5/2021
CUST00407,ORD000407,3/9/2019,2/25/2022
CUST00409,ORD000409,4/19/2019,1/21/2022
CUST00413,ORD000413,12/8/2019,11/12/2023
CUST00415,ORD000415,7/3/2019,6/17/2020
CUST00418,ORD000418,12/19/2019,12/18/2021
CUST00420,ORD000420,9/5/2019,9/11/2023
CUST00423,ORD000423,4/29/2019,12/15/2020
CUST00425,ORD000425,2/9/2019,10/12/2020
CUST00426,ORD000426,7/10/2019,11/17/2022
CUST00432,ORD000432,6/14/2019,5/20/2021
CUST00436,ORD000436,9/27/2019,8/26/2020
CUST00437,ORD000437,9/17/2019,10/21/2020
CUST00440,ORD000440,5/25/2019,4/1/2023
CUST00441,ORD000441,3/26/2019,12/5/2021
CUST00442,ORD000442,8/25/2019,4/11/2021
CUST00445,ORD000445,8/5/2019,6/9/2020
CUST00447,ORD000447,6/14/2019,10/17/2021
CUST00452,ORD000452,5/29/2019,4/20/2022
CUST00454,ORD000454,7/8/2019,5/14/2022
CUST00455,ORD000455,5/19/2019,10/21/2023
CUST00456,ORD000456,7/26/2019,1/7/2020
CUST00457,ORD000457,9/26/2019,5/24/2023
CUST00458,ORD000458,9/15/2019,10/11/2021
CUST00460,ORD000460,6/7/2019,4/13/2020
CUST00461,ORD000461,7/5/2019,6/15/2022
CUST00463,ORD000463,12/31/2019,10/3/2022
CUST00464,ORD000464,8/10/2019,5/26/2020
CUST00466,ORD000466,4/23/2019,11/22/2021
CUST00468,ORD000468,8/11/2019,10/11/2023
CUST00469,ORD000469,9/18/2019,3/22/2021
CUST00470,ORD000470,7/19/2019,2/7/2021
CUST00473,ORD000473,6/21/2019,5/14/2023
CUST00474,ORD000474,9/2/2019,9/17/2020
CUST00475,ORD000475,6/6/2019,5/10/2022
CUST00478,ORD000478,6/4/2019,11/20/2020
CUST00479,ORD000479,6/13/2019,1/31/2023
CUST00480,ORD000480,4/2/2019,12/10/2023
CUST00481,ORD000481,7/10/2019,11/15/2021
CUST00482,ORD000482,4/24/2019,12/18/2020
CUST00483,ORD000483,8/25/2019,5/23/2021
CUST00486,ORD000486,6/26/2019,10/7/2022
CUST00487,ORD000487,5/22/2019,3/22/2021
CUST00488,ORD000488,8/5/2019,7/13/2020
CUST00489,ORD000489,8/14/2019,5/28/2023
CUST00490,ORD000490,7/11/2019,11/1/2023
CUST00491,ORD000491,3/7/2019,12/14/2022
CUST00492,ORD000492,8/25/2019,7/3/2020
CUST00493,ORD000493,7/1/2019,5/28/2021
CUST00495,ORD000495,11/24/2019,1/26/2023
CUST00496,ORD000496,12/1/2019,11/3/2020
CUST00497,ORD000497,6/26/2019,11/12/2021
CUST00498,ORD000498,8/18/2019,4/14/2023
CUST00502,ORD000502,8/26/2019,12/31/2020
CUST00504,ORD000504,8/12/2019,12/5/2021
CUST00508,ORD000508,5/5/2019,11/10/2020
CUST00511,ORD000511,7/23/2019,1/1/2021
CUST00513,ORD000513,10/3/2019,1/4/2020
CUST00518,ORD000518,8/25/2019,10/13/2022
CUST00519,ORD000519,9/20/2019,10/14/2021
CUST00523,ORD000523,7/25/2019,3/6/2023
CUST00525,ORD000525,8/29/2019,3/30/2020
CUST00526,ORD000526,2/27/2019,11/30/2020
CUST00528,ORD000528,8/5/2019,7/14/2022
CUST00529,ORD000529,8/1/2019,1/26/2023
CUST00534,ORD000534,11/26/2019,11/19/2020
CUST00535,ORD000535,5/22/2019,2/2/2021
CUST00539,ORD000539,7/23/2019,10/18/2020
CUST00540,ORD000540,3/3/2019,3/14/2020
CUST00541,ORD000541,9/12/2019,5/22/2020
CUST00542,ORD000542,3/27/2019,10/9/2021
CUST00543,ORD000543,8/12/2019,2/26/2023
CUST00544,ORD000544,2/23/2019,1/21/2023
CUST00546,ORD000546,8/6/2019,1/18/2022
CUST00548,ORD000548,4/22/2019,3/28/2022
CUST00551,ORD000551,8/18/2019,2/9/2020
CUST00553,ORD000553,9/11/2019,5/18/2022
CUST00565,ORD000565,7/16/2019,12/21/2022
CUST00568,ORD000568,8/4/2019,11/20/2022
CUST00570,ORD000570,2/17/2019,12/16/2021
CUST00572,ORD000572,9/21/2019,3/24/2022
CUST00573,ORD000573,8/23/2019,3/23/2020
CUST00574,ORD000574,7/24/2019,3/28/2020
CUST00575,ORD000575,8/17/2019,7/28/2020
CUST00576,ORD000576,12/5/2019,1/26/2021
CUST00580,ORD000580,7/1/2019,5/16/2021
CUST00581,ORD000581,6/26/2019,3/29/2022
CUST00584,ORD000584,5/26/2019,10/3/2022
CUST00585,ORD000585,9/11/2019,10/3/2020
CUST00586,ORD000586,3/5/2019,2/21/2023
CUST00591,ORD000591,7/25/2019,5/26/2021
CUST00592,ORD000592,6/12/2019,5/16/2023
CUST00594,ORD000594,9/25/2019,4/14/2021
CUST00595,ORD000595,9/6/2019,7/21/2020
CUST00596,ORD000596,7/1/2019,3/6/2021
CUST00597,ORD000597,12/22/2019,1/16/2020
CUST00599,ORD000599,8/5/2019,12/1/2021
CUST00600,ORD000600,8/28/2019,2/1/2023
CUST00601,ORD000601,9/20/2019,4/13/2023
CUST00605,ORD000605,6/4/2019,6/17/2022
CUST00606,ORD000606,7/21/2019,5/27/2020
CUST00609,ORD000609,5/20/2019,11/10/2020
CUST00610,ORD000610,4/27/2019,11/23/2023
CUST00611,ORD000611,7/28/2019,4/24/2023
CUST00613,ORD000613,10/30/2019,10/24/2020
CUST00616,ORD000616,8/17/2019,7/20/2022
CUST00618,ORD000618,8/25/2019,6/28/2021
CUST00619,ORD000619,6/15/2019,11/14/2021
CUST00620,ORD000620,7/13/2019,12/7/2020
CUST00621,ORD000621,11/30/2019,10/30/2021
CUST00625,ORD000625,10/1/2019,1/4/2021
CUST00626,ORD000626,8/4/2019,6/18/2021
CUST00628,ORD000628,11/22/2019,1/15/2023
CUST00630,ORD000630,8/2/2019,5/21/2023
CUST00633,ORD000633,12/19/2019,10/18/2023
CUST00634,ORD000634,6/28/2019,5/9/2023
CUST00636,ORD000636,9/28/2019,10/22/2022
CUST00639,ORD000639,9/28/2019,10/10/2021
CUST00642,ORD000642,4/30/2019,11/10/2023
CUST00643,ORD000643,2/15/2019,1/30/2023
CUST00645,ORD000645,7/10/2019,10/14/2023
CUST00649,ORD000649,10/1/2019,1/1/2023
CUST00650,ORD000650,3/29/2019,2/4/2023
CUST00653,ORD000653,2/5/2019,11/5/2023
CUST00654,ORD000654,7/3/2019,12/22/2023
CUST00656,ORD000656,8/16/2019,4/9/2020
CUST00658,ORD000658,11/18/2019,1/28/2022
CUST00660,ORD000660,8/8/2019,10/4/2022
CUST00662,ORD000662,5/17/2019,3/13/2022
CUST00663,ORD000663,7/29/2019,4/5/2022
CUST00664,ORD000664,7/4/2019,6/27/2023
CUST00666,ORD000666,10/8/2019,1/21/2020
CUST00668,ORD000668,9/15/2019,4/25/2021
CUST00669,ORD000669,12/31/2019,10/24/2020
CUST00671,ORD000671,12/14/2019,1/16/2020
CUST00673,ORD000673,11/13/2019,1/21/2022
CUST00676,ORD000676,11/16/2019,11/11/2020
CUST00679,ORD000679,5/30/2019,3/22/2021
CUST00680,ORD000680,8/3/2019,3/31/2022
CUST00681,ORD000681,8/25/2019,2/5/2020
CUST00684,ORD000684,6/8/2019,12/2/2021
CUST00686,ORD000686,6/16/2019,10/26/2020
CUST00687,ORD000687,9/14/2019,2/18/2020
CUST00689,ORD000689,4/11/2019,11/18/2021
CUST00691,ORD000691,1/7/2019,1/24/2023
CUST00692,ORD000692,8/3/2019,7/13/2020
CUST00695,ORD000695,9/21/2019,6/5/2020
CUST00696,ORD000696,3/3/2019,11/21/2022
CUST00697,ORD000697,11/5/2019,11/26/2021
CUST00700,ORD000700,4/7/2019,12/7/2020
CUST00702,ORD000702,8/15/2019,4/30/2020
CUST00704,ORD000704,8/1/2019,6/20/2020
CUST00706,ORD000706,9/11/2019,7/20/2022
CUST00707,ORD000707,8/11/2019,2/11/2023
CUST00711,ORD000711,7/10/2019,12/13/2022
CUST00712,ORD000712,9/28/2019,7/1/2021
CUST00713,ORD000713,8/12/2019,3/25/2022
CUST00716,ORD000716,7/17/2019,10/29/2023
CUST00717,ORD000717,8/1/2019,12/31/2020
CUST00719,ORD000719,8/22/2019,4/19/2022
CUST00722,ORD000722,8/10/2019,6/27/2022
CUST00723,ORD000723,7/5/2019,6/8/2023
CUST00724,ORD000724,8/5/2019,11/3/2021
CUST00725,ORD000725,5/17/2019,10/9/2023
CUST00727,ORD000727,6/27/2019,5/7/2020
CUST00730,ORD000730,8/21/2019,6/19/2021
CUST00734,ORD000734,9/10/2019,3/12/2022
CUST00742,ORD000742,9/22/2019,7/7/2022
CUST00744,ORD000744,5/22/2019,5/1/2020
CUST00747,ORD000747,3/30/2019,1/17/2020
CUST00749,ORD000749,7/26/2019,6/28/2021
CUST00750,ORD000750,6/1/2019,3/29/2023
CUST00751,ORD000751,9/12/2019,8/20/2020
CUST00752,ORD000752,8/25/2019,7/27/2022
CUST00757,ORD000757,9/9/2019,5/17/2022
CUST00759,ORD000759,11/15/2019,1/29/2023
CUST00761,ORD000761,7/9/2019,3/9/2020
CUST00765,ORD000765,9/16/2019,7/18/2022
CUST00769,ORD000769,9/30/2019,4/1/2021
CUST00772,ORD000772,7/30/2019,1/8/2021
CUST00773,ORD000773,5/26/2019,12/23/2020
CUST00774,ORD000774,8/1/2019,4/20/2022
CUST00775,ORD000775,9/18/2019,1/15/2021
CUST00777,ORD000777,3/25/2019,1/1/2020
CUST00778,ORD000778,3/23/2019,2/14/2021
CUST00780,ORD000780,6/8/2019,10/27/2022
CUST00781,ORD000781,9/20/2019,8/2/2020
CUST00782,ORD000782,4/8/2019,12/5/2023
CUST00783,ORD000783,7/12/2019,2/20/2021
CUST00784,ORD000784,8/2/2019,10/17/2022
CUST00785,ORD000785,8/13/2019,12/18/2020
CUST00787,ORD000787,6/30/2019,5/17/2022
CUST00788,ORD000788,3/30/2019,2/26/2020
CUST00789,ORD000789,7/8/2019,4/24/2023
CUST00790,ORD000790,12/16/2019,10/19/2020
CUST00792,ORD000792,8/6/2019,2/25/2021
CUST00795,ORD000795,8/20/2019,2/2/2021
CUST00796,ORD000796,2/27/2019,10/13/2023
CUST00797,ORD000797,3/29/2019,10/3/2020
CUST00798,ORD000798,3/4/2019,12/7/2021
CUST00800,ORD000800,8/4/2019,7/11/2022
CUST00806,ORD000806,11/19/2019,10/2/2022
CUST00808,ORD000808,5/7/2019,3/23/2021
CUST00812,ORD000812,2/2/2019,12/12/2021
CUST00814,ORD000814,11/8/2019,1/18/2021
CUST00815,ORD000815,8/10/2019,11/23/2020
CUST00819,ORD000819,7/30/2019,5/30/2021
CUST00821,ORD000821,7/15/2019,1/17/2022
CUST00823,ORD000823,9/20/2019,4/18/2020
CUST00827,ORD000827,12/9/2019,12/29/2022
CUST00830,ORD000830,8/31/2019,11/26/2023
CUST00831,ORD000831,8/7/2019,1/26/2020
CUST00834,ORD000834,7/23/2019,4/14/2021
CUST00836,ORD000836,9/4/2019,4/14/2022
CUST00837,ORD000837,6/11/2019,1/20/2023
CUST00841,ORD000841,11/20/2019,1/4/2021
CUST00843,ORD000843,4/16/2019,3/6/2022
CUST00844,ORD000844,7/1/2019,10/2/2020
CUST00845,ORD000845,6/21/2019,12/9/2023
CUST00847,ORD000847,8/5/2019,12/24/2022
CUST00848,ORD000848,7/27/2019,3/27/2021
CUST00851,ORD000851,8/7/2019,7/3/2022
CUST00854,ORD000854,6/23/2019,1/9/2022
CUST00858,ORD000858,4/24/2019,1/8/2022
CUST00859,ORD000859,3/22/2019,10/24/2023
CUST00862,ORD000862,12/16/2019,11/20/2021
CUST00864,ORD000864,2/2/2019,2/16/2022
CUST00868,ORD000868,5/30/2019,1/13/2021
CUST00869,ORD000869,5/9/2019,3/9/2023
CUST00870,ORD000870,2/18/2019,12/7/2022
CUST00875,ORD000875,7/22/2019,1/28/2022
CUST00876,ORD000876,3/18/2019,1/21/2023
CUST00877,ORD000877,9/24/2019,2/14/2022
CUST00878,ORD000878,5/24/2019,2/13/2020
CUST00879,ORD000879,8/2/2019,1/7/2021
CUST00880,ORD000880,3/27/2019,12/3/2021
CUST00885,ORD000885,8/28/2019,10/9/2022
CUST00886,ORD000886,12/5/2019,11/14/2023
CUST00887,ORD000887,3/25/2019,1/24/2021
CUST00888,ORD000888,2/28/2019,2/10/2022
CUST00889,ORD000889,6/28/2019,5/2/2020
CUST00890,ORD000890,5/7/2019,2/19/2023
CUST00895,ORD000895,4/11/2019,2/3/2020
CUST00896,ORD000896,8/12/2019,3/4/2022
CUST00897,ORD000897,3/20/2019,1/9/2021
CUST00900,ORD000900,7/16/2019,12/19/2023
CUST00901,ORD000901,9/17/2019,5/3/2021
CUST00902,ORD000902,9/27/2019,2/3/2021
CUST00906,ORD000906,7/19/2019,4/27/2023
CUST00907,ORD000907,9/25/2019,3/3/2021
CUST00911,ORD000911,10/5/2019,10/13/2023
CUST00912,ORD000912,8/17/2019,12/19/2020
CUST00916,ORD000916,5/26/2019,10/12/2021
CUST00919,ORD000919,9/14/2019,3/20/2022
CUST00921,ORD000921,9/18/2019,11/22/2021
CUST00923,ORD000923,7/25/2019,6/30/2021
CUST00927,ORD000927,9/28/2019,12/19/2020
CUST00928,ORD000928,2/6/2019,1/27/2020
CUST00931,ORD000931,2/4/2019,2/22/2020
CUST00933,ORD000933,6/2/2019,2/26/2020
CUST00934,ORD000934,7/4/2019,2/25/2022
CUST00936,ORD000936,8/8/2019,10/5/2020
CUST00937,ORD000937,6/14/2019,1/26/2020
CUST00940,ORD000940,7/31/2019,3/13/2021
CUST00943,ORD000943,7/5/2019,5/26/2022
CUST00944,ORD000944,9/22/2019,11/8/2022
CUST00945,ORD000945,9/5/2019,1/31/2021
CUST00947,ORD000947,2/16/2019,10/23/2021
CUST00951,ORD000951,11/25/2019,11/10/2021
CUST00953,ORD000953,4/21/2019,1/10/2023
CUST00955,ORD000955,7/25/2019,5/6/2023
CUST00956,ORD000956,10/19/2019,1/5/2022
CUST00958,ORD000958,8/17/2019,6/2/2021
CUST00959,ORD000959,1/2/2019,1/14/2021
CUST00960,ORD000960,2/7/2019,12/4/2022
CUST00964,ORD000964,7/17/2019,4/28/2023
CUST00966,ORD000966,8/25/2019,7/28/2022
CUST00968,ORD000968,5/23/2019,1/21/2021
CUST00970,ORD000970,7/28/2019,4/19/2020
CUST00971,ORD000971,7/13/2019,12/24/2022
CUST00977,ORD000977,2/2/2019,11/16/2023
CUST00980,ORD000980,8/9/2019,11/24/2021
CUST00982,ORD000982,9/7/2019,2/14/2020
CUST00984,ORD000984,4/4/2019,10/27/2023
CUST00985,ORD000985,10/22/2019,1/12/2021
CUST00987,ORD000987,4/18/2019,2/6/2022
CUST00988,ORD000988,8/30/2019,10/23/2022
CUST00989,ORD000989,5/23/2019,1/7/2021
CUST00990,ORD000990,9/13/2019,8/19/2022
CUST00992,ORD000992,8/22/2019,3/24/2022
CUST00994,ORD000994,3/8/2019,3/24/2022
CUST00996,ORD000996,12/17/2019,1/18/2023
CUST00997,ORD000997,5/23/2019,12/10/2022
CUST00998,ORD000998,7/11/2019,6/17/2021
CUST01000,ORD001000,9/13/2019,11/29/2020
CUST01001,ORD001001,4/4/2019,1/18/2023
CUST01003,ORD001003,4/5/2019,11/22/2022
CUST01007,ORD001007,8/16/2019,10/19/2021
CUST01008,ORD001008,7/8/2019,7/18/2022
CUST01010,ORD001010,9/2/2019,7/1/2020
CUST01011,ORD001011,7/25/2019,3/9/2020
CUST01012,ORD001012,7/10/2019,1/25/2023
CUST01014,ORD001014,10/28/2019,1/25/2021
CUST01015,ORD001015,8/31/2019,12/7/2021
CUST01017,ORD001017,9/3/2019,10/27/2023
CUST01019,ORD001019,4/24/2019,2/5/2021
CUST01021,ORD001021,9/25/2019,11/17/2020
CUST01023,ORD001023,4/17/2019,11/28/2020
CUST01026,ORD001026,6/26/2019,3/12/2020
CUST01027,ORD001027,9/30/2019,11/20/2020
CUST01028,ORD001028,4/12/2019,12/8/2022
CUST01030,ORD001030,6/12/2019,1/12/2023
CUST01032,ORD001032,9/9/2019,10/30/2020
CUST01033,ORD001033,9/21/2019,9/14/2023
CUST01036,ORD001036,8/6/2019,3/21/2022
CUST01037,ORD001037,9/23/2019,9/17/2020
CUST01040,ORD001040,3/28/2019,2/3/2022
CUST01042,ORD001042,4/6/2019,10/24/2020
CUST01045,ORD001045,11/28/2019,1/3/2020
CUST01047,ORD001047,9/18/2019,3/9/2021
CUST01049,ORD001049,11/30/2019,1/15/2021
CUST01050,ORD001050,8/31/2019,1/12/2020
CUST01055,ORD001055,2/10/2019,10/11/2020
CUST01058,ORD001058,5/29/2019,1/9/2021
CUST01060,ORD001060,5/31/2019,4/14/2020
CUST01063,ORD001063,3/14/2019,11/9/2023
CUST01064,ORD001064,6/1/2019,10/8/2022
CUST01066,ORD001066,2/16/2019,10/20/2023
CUST01067,ORD001067,9/16/2019,1/25/2023
CUST01069,ORD001069,11/6/2019,1/17/2020
CUST01072,ORD001072,1/7/2019,1/15/2023
CUST01074,ORD001074,9/16/2019,10/15/2023
CUST01076,ORD001076,8/19/2019,7/17/2020
CUST01079,ORD001079,6/28/2019,12/30/2022
CUST01082,ORD001082,9/27/2019,10/22/2023
CUST01084,ORD001084,10/5/2019,10/24/2020
CUST01085,ORD001085,6/2/2019,2/1/2021
CUST01089,ORD001089,8/4/2019,1/22/2020
CUST01090,ORD001090,5/24/2019,4/1/2020
